is_good_sample,id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name,expected_label,predicted_label,confidence,Analyst,analyst_id,Sample ID,Labelled As,Actual Identity,Identified As,Suspicious Because of Lanes,Starch Present?,PAD #,Date Analyzed,Comments
True,10850,34871,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10850_processed.png,b92559ecafef85660179d7f8b0f58793,10850__34871__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.8622540235519409,102.0,40,T40-BX8N,penicillin-procaine,penicillin-procaine,suspicious,,,34871,19/8/2018,
True,10854,30388,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10854_processed.png,c23b4679fea2ae8ea9e86464f113794c,10854__30388__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9998037219047546,105.0,40,T40-4KXH,penicillin-procaine,penicillin-procaine,pencillin-procaine,,,30388,19/8/2018,
True,10861,34989,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10861_processed.png,c6b078ff95dc60a7ba3a132a1daae241,10861__34989__quinine__100.png,quinine,quinine,0.9999663829803468,134.0,40,T40-K5KO,quinine,quinine,quinine,,,34989,20/8/2018,
True,10866,34870,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10866_processed.png,8ffe0d83bee82935af6635d80b6f9afc,10866__34870__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9998860359191896,97.0,40,T40-7727,penicillin-procaine,penicillin-procaine,pencillin-procaine,,,34870,19/8/2018,
True,10868,34977,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10868_processed.png,cd8cd5f5c102fb490a1154887ab7a3e7,10868__34977__amoxicillin__100.png,amoxicillin,amoxicillin,0.9994075298309326,6.0,40,T40-BATA,amoxicillin,amoxicillin,amoxicillin,,,34977,19/8/2018,
False,10873,34991,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10873_processed.png,ba6bd80512fb76d015a22d0f35fb8882,10873__34991__cellulose__100.png,cellulose,cellulose,0.7872973084449768,144.0,40,T40-IUZD,quinine,cellulose,suspicious,D,,34991,20/8/2018,
False,10878,34984,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10878_processed.png,6fa0bf42e04812eec2ff420b28b00e01,10878__34984__cellulose__100.png,cellulose,cellulose,0.9901143312454224,148.0,40,T40-IIYD,quinine,cellulose,suspicious,D,,34984,20/8/2018,
True,10879,34986,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10879_processed.png,5027b0c87f9134d78fea5dbbcfec37a8,10879__34986__amoxicillin__100.png,amoxicillin,amoxicillin,0.9888455271720886,9.0,40,T40-5BTJ,amoxicillin,amoxicillin,amoxicillin,,,34986,19/8/2018,
True,10881,34866,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10881_processed.png,63bb8714b343f5101de8b2efbd1fe3eb,10881__34866__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9747908115386964,66.0,40,T40-TG7X,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34866,20/8/2018,
True,10895,34823,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10895_processed.png,f9fed3d6809cb87234fc4096e1327c13,10895__34823__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999969720840454,74.0,40,T40-3L9V,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34823,20/8/2018,
False,10896,34873,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10896_processed.png,debd34d865a82d35c7e19c6e417ec37e,10896__34873__lactose__100.png,lactose,lactose,0.7408954501152039,22.0,40,T40-X824,amoxicillin,lactose,suspicious,B,,34873,19/8/2018,
True,10921,35563,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10921_processed.png,a208cad41c6cd084b011045d51c73a9a,10921__35563__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999774694442748,75.0,24,T24-IZLV,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35563,30/8/2018,
False,10923,34045,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10923_processed.png,d3795f7714323da7549de48c21544412,10923__34045__lactose__100.png,lactose,lactose,0.6521905064582825,118.0,24,T24-1N5L,penicillin-procaine,lactose,suspicious,D,,34045,30/8/2018,
True,10925,32426,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10925_processed.png,b87bc26850f60a1f694a3912c7b0c809,10925__32426__paracetamol__100.png,paracetamol,paracetamol,0.9987249970436096,33.0,24,T24-2RH1,paracetamol,paracetamol,paracetamol,,,32426,24/8/2018,
False,10926,32409,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10926_processed.png,373940b3fc2c981db08e9a4633493ca0,10926__32409__cellulose__100.png,cellulose,penicillin-procaine,0.9715192317962646,148.0,24,T24-RLHQ,quinine,cellulose,suspicious,D,,32409,22/8/2018,
False,10929,33666,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10929_processed.png,019dbcf4af5c001a444b3af76f0ea14e,10929__33666__vitamin-c__100.png,vitamin-c,vitamin-c,0.999951958656311,,,,,,,,,,,
True,10933,35564,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10933_processed.png,203e58efc75e124a9ba53243633effdb,10933__35564__quinine__100.png,quinine,quinine,0.9999682903289796,122.0,24,T24-JOYT,quinine,quinine,quinine,,,35564,24/8/2018,
True,10939,31610,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10939_processed.png,c24496f8f4aa0fb8f808e147b9e4a29f,10939__31610__quinine__100.png,quinine,quinine,0.9952090382575988,133.0,24,T24-8B39,quinine,quinine,quinine,,,31610,9/8/2018,
False,10942,32424,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10942_processed.png,2d0e920c7a29596a05446d7663198df9,10942__32424__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9999830722808838,47.0,24,T24-Q0X5,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,32424,24/8/2018,
True,10949,32949,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10949_processed.png,711e87898c82c9b0df8814c8e555ccfd,10949__32949__paracetamol__100.png,paracetamol,paracetamol,0.9994381070137024,38.0,24,T24-3LOS,paracetamol,paracetamol,paracetamol,,,32949,24/8/2018,
True,10950,35540,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10950_processed.png,7e7c22595e896563ddc01dd5c2359cce,10950__35540__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9996774196624756,72.0,24,T24-WG9J,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35540,30/8/2018,
False,10953,35539,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10953_processed.png,50e16f9938b7315c41cd123ba3baa29e,10953__35539__lactose__100.png,lactose,cellulose,0.7674692273139954,28.0,24,T24-S56K,amoxicillin,lactose,suspicious,B,,35539,30/8/2018,
True,10954,32429,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10954_processed.png,3bfbba9866aa9920832cbf50e3c04345,10954__32429__paracetamol__100.png,paracetamol,paracetamol,0.999800980091095,45.0,24,T24-Z3RW,paracetamol,paracetamol,paracetamol,,,32429,24/8/2018,
True,10957,34046,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10957_processed.png,9f204b439988c011d44c516f6e2b9465,10957__34046__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9979299306869508,95.0,24,T24-PQ12,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,34046,30/8/2018,
True,10964,35544,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10964_processed.png,08b4ae1719b7fd6de72651a3514111dd,10964__35544__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.5437260270118713,69.0,24,T24-42AB,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35544,10/9/2018,
True,10968,34056,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10968_processed.png,db4d8ae81ea98d1eb21b405d627edf79,10968__34056__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999871253967284,10.0,24,T24-EJ8P,amoxicillin,amoxicillin,amoxicillin,,,34056,31/8/2018,
False,10984,35139,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10984_processed.png,fd7644e2b8338b039a37a97719149f68,10984__35139__vitamin-c__100.png,vitamin-c,vitamin-c,0.999859094619751,52.0,24,T24-BACE,paracetamol,vitamin-c,suspicious,K,,35139,10/9/2018,
False,10998,35141,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10998_processed.png,1bb8965dc094a88130408303579759af,10998__35141__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999370574951172,142.0,24,T24-WJKR,quinine,vitamin-c,suspicious,D,,35141,10/9/2018,
False,11003,35170,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11003_processed.png,0c62fcc2e9c62bb19e3bacc57e9ba0be,11003__35170__vitamin-c__100.png,vitamin-c,vitamin-c,0.999942421913147,54.0,24,T24-CCCK,paracetamol,vitamin-c,suspicious,K,,35170,10/9/2018,
False,11004,35549,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11004_processed.png,e4575eea71ebe481a78ccf4ae337612f,11004__35549__lactose__100.png,lactose,cellulose,0.6610466241836548,88.0,24,T24-MNEW,benzyl-penicillin,lactose,suspicious,F,,35549,10/9/2018,
True,11018,35552,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11018_processed.png,ace8df67fd77439a6c5adc0e57833d75,11018__35552__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999300241470336,62.0,24,T24-M9E3,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35552,10/9/2018,
True,11022,36033,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11022_processed.png,69367dc419431034f3c4c952d27c720b,11022__36033__quinine__100.png,quinine,quinine,0.9999467134475708,127.0,24,T24-V138,quinine,quinine,quinine,,,36033,9/8/2018,
True,11044,36027,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11044_processed.png,c71dfc1e55e8f5f6d291908f3aef0b87,11044__36027__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9990645051002502,105.0,24,T24-IKX2,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,36027,9/8/2018,
False,11045,36002,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11045_processed.png,8f39bda1d5569805df431aff4747505d,11045__36002__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999722242355348,110.0,24,T24-DAYQ,penicillin-procaine,vitamin-c,suspicious,D,,36002,13/8/2018,
False,11051,36038,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11051_processed.png,eece390be9bebd54c644e013f3e01617,11051__36038__cellulose__100.png,cellulose,cellulose,0.9905956983566284,90.0,24,T24-ST2W,benzyl-penicillin,cellulose,suspicious,F,,36038,13/8/2018,
False,11054,32725,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11054_processed.png,98feb68beb8f1cb780033c8e1c65d5c4,11054__32725__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999653100967408,,,,,,,,,,,
True,11057,32721,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11057_processed.png,2be240cc93462a0c439b907190dcc71a,11057__32721__paracetamol__100.png,paracetamol,paracetamol,0.9987024068832396,43.0,24,T24-QXB4,paracetamol,paracetamol,paracetamol,,,32721,9/8/2018,
True,11064,36014,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11064_processed.png,a209a1dd38dfc3aef21bea2b7daf8683,11064__36014__paracetamol__100.png,paracetamol,paracetamol,0.9842239022254944,36.0,24,T24-6RS6,paracetamol,paracetamol,paracetamol,,,36014,9/8/2018,
True,11065,36000,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11065_processed.png,684be61d0a3165932b91f2e2062813cd,11065__36000__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9986171722412108,74.0,24,T24-VDBA,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,36000,10/8/2018,
True,11069,36032,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11069_processed.png,1a9590dbb632e404800457f0fadbb32c,11069__36032__amoxicillin__100.png,amoxicillin,amoxicillin,0.9998880624771118,1.0,24,T24-LMSH,amoxicillin,amoxicillin,amoxicillin,,,36032,13/8/2018,
True,11086,33627,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11086_processed.png,ea2c9d8cb29e4f937177b534c6b2cb9e,11086__33627__quinine__100.png,quinine,lactose,0.84645015001297,122.0,23,T23-MW2P,quinine,quinine,quinine,,,33627,24/8/2018,
True,11091,35452,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11091_processed.png,7c3e6b6b3c956ef82a932bd2aec1eccb,11091__35452__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9989493489265442,65.0,23,T23-RJQV,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35452,24/8/2018,
False,11093,33644,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11093_processed.png,b511aefac37fb4e17d2427a7fc94f187,11093__33644__lactose__100.png,lactose,lactose,0.7264257669448853,109.0,23,T23-QGU8,penicillin-procaine,lactose,suspicious,D,,33644,29/8/2018,
True,11102,35441,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11102_processed.png,c0aff1814d66cf0aae126944df01098a,11102__35441__quinine__100.png,quinine,vitamin-c,0.7712398171424866,127.0,23,T23-PAN0,quinine,quinine,quinine,,,35441,27/8/2018,
True,11125,35442,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11125_processed.png,886cdbc0943d8be9af0700ad8bc4c47f,11125__35442__quinine__100.png,quinine,quinine,0.9984038472175598,131.0,23,T23-FKJ1,quinine,quinine,quinine,,,35442,25/8/2018,
False,11136,35454,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11136_processed.png,7a55400a2d1c8e12d374dbd460821cff,11136__35454__starch__100.png,starch,starch,0.98785662651062,137.0,23,T23-YOL0,quinine,starch,suspicious,D,,35454,26/8/2018,
True,11171,34732,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11171_processed.png,c56e6ad1a2530071875324ee6680e24c,11171__34732__paracetamol__100.png,paracetamol,paracetamol,0.999009132385254,42.0,23,T23-CQWP,paracetamol,paracetamol,paracetamol,,,34732,21/9/2018,
False,11186,34587,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11186_processed.png,df0068f43ac26844dbb070ee045faaaf,11186__34587__vitamin-c__100.png,vitamin-c,vitamin-c,0.9973770380020142,,,,,,,,,,,
False,11188,31694,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11188_processed.png,b9db8ddedc2ee74df6b7b196ee540350,11188__31694__paracetamol-starch__100.png,paracetamol-starch,lactose,0.7318562865257263,28.0,23,T23-P6WL,amoxicillin,paracetamol-starch,suspicious,B,,31694,1/9/2018,
True,11189,35036,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11189_processed.png,a1ff7af03bc8723f027ae5de51dac566,11189__35036__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999048709869384,71.0,23,T23-1T23B,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35036,22/9/2018,
True,11197,34254,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11197_processed.png,32f9eff6c9c2f3ca967af66b0c14616e,11197__34254__paracetamol__100.png,paracetamol,paracetamol,0.9997995495796204,33.0,23,T23-U2HB,paracetamol,paracetamol,paracetamol,,,34254,10/8/2018,
False,11199,30527,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11199_processed.png,f537e2737b3c601c48437fd8782844df,11199__30527__lactose__100.png,lactose,lactose,0.9971283078193665,107.0,23,T23-0OGC,penicillin-procaine,lactose,suspicious,D,,30527,10/8/2018,
False,11200,30093,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11200_processed.png,39a500e0c0cacf337d314cd9f2d506f1,11200__30093__starch__100.png,starch,starch,0.9922298789024352,54.0,23,T23-4YG2,paracetamol,starch,suspicious,K,Yes,30093,17/8/2018,
True,11212,30098,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11212_processed.png,1049695f28fdb9114fa18fbd56c0dc64,11212__30098__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999725818634032,64.0,23,T23-UTDG,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30098,15/8/2018,
True,11217,30520,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11217_processed.png,6e156f30e7514f704aad6180c9a95156,11217__30520__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9883334040641784,98.0,23,T23-ZK0U,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,30520,20/8/218,
True,11224,30522,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11224_processed.png,f62ad710c996d9791e0cb83ec9f4f9ab,11224__30522__paracetamol__100.png,paracetamol,paracetamol,0.9819023609161376,31.0,23,T23-I10P,paracetamol,paracetamol,paracetamol,,,30522,9/8/2018,
True,11236,34247,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11236_processed.png,b4abd3557f834d8450568aeba0330d70,11236__34247__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999961853027344,7.0,23,T23-S7VI,amoxicillin,amoxicillin,amoxicillin,,,34247,10/8/2018,
True,11252,34525,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11252_processed.png,f73c6342eba6399376c25f43d4ecd153,11252__34525__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9998998641967772,64.0,34,T34-1JB4,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34525,5/9/2018,
True,11255,34538,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11255_processed.png,39bb991d0a5f199086983e4a51f7a8a9,11255__34538__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9998964071273804,69.0,34,T34-6JYB,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34538,5/9/2018,
False,11257,34906,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11257_processed.png,86448f0261061ad5962088e3d0c96cb0,11257__34906__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9976165294647216,46.0,34,T34-U52S,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,34906,3/9/2018,
True,11266,34863,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11266_processed.png,f2741f37edcdc4630a8d3e8c262c76ab,11266__34863__paracetamol__100.png,paracetamol,paracetamol,0.997864544391632,44.0,34,T34-J6MR,paracetamol,paracetamol,paracetamol,,,34863,3/9/2018,
True,11267,34904,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11267_processed.png,29425d688afdba97993f50a51e609cea,11267__34904__paracetamol__100.png,paracetamol,paracetamol,0.9984028935432434,40.0,34,T34-HBSD,paracetamol,paracetamol,paracetamol,,,34904,3/9/2018,
False,11270,34539,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11270_processed.png,847ccf8170eef3a8dc7d48dee96d0b37,11270__34539__vitamin-c__100.png,vitamin-c,vitamin-c,0.9994658827781676,88.0,34,T34-3WBR,benzyl-penicillin,vitamin-c,suspicious,F,,34539,5/9/2018,
True,11273,34523,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11273_processed.png,356e3fa4811cb7cba33a3e2688d9f6c8,11273__34523__amoxicillin__100.png,amoxicillin,amoxicillin,0.9998416900634766,2.0,34,T34-5MM5,amoxicillin,amoxicillin,amoxicillin,,,34523,5/9/2018,
False,11274,34860,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11274_processed.png,a1bef80d9d74ae7cdb3b2d55bcb6864f,11274__34860__vitamin-c__100.png,vitamin-c,vitamin-c,0.9868718385696412,57.0,34,T34-4VM4,paracetamol,vitamin-c,suspicious,K,,34860,3/9/2018,
True,11296,34910,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11296_processed.png,c831d13d2ba58fb9f1c7cb7a66f87e36,11296__34910__quinine__100.png,quinine,quinine,0.9995579123497008,126.0,34,T34-02RY,quinine,quinine,quinine,,,34910,4/9/2018,
True,11297,34487,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11297_processed.png,5cbd37e62458676db99b84cd5f66a6cb,11297__34487__amoxicillin__100.png,amoxicillin,amoxicillin,0.9976794123649596,5.0,34,T34-MEQY,amoxicillin,amoxicillin,amoxicillin,,,34487,5/9/2018,
True,11302,34582,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11302_processed.png,9246e8ce351894e071bd2f7d8f6ff85b,11302__34582__amoxicillin__100.png,amoxicillin,amoxicillin,0.9670958518981934,14.0,34,T34-JLHV,amoxicillin,amoxicillin,amoxicillin,,,34582,20/9/2018,
True,11308,30766,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11308_processed.png,083a2fa0338c7a4dca9eff06d0937add,11308__30766__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9993663430213928,95.0,34,T34-G2PF,penicillin-procaine,penicillin-procaine,suspicious,,,30766,19/9/2018,
True,11335,34604,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11335_processed.png,d5d43615446837ca6ed20ce9cd719731,11335__34604__paracetamol__100.png,paracetamol,paracetamol,0.9935543537139891,33.0,34,T34-JX9A,paracetamol,paracetamol,paracetamol,,,34604,17/9/2018,
False,11363,30753,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11363_processed.png,c4c7d46732e7f4728272aa50a1f8d29a,11363__30753__vitamin-c__100.png,vitamin-c,vitamin-c,0.9956862926483154,51.0,34,T34-HL46,paracetamol,vitamin-c,suspicious,K,,30753,21/9/2018,
False,11374,33934,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11374_processed.png,f4fc1f32f355bd6e14f5a5a2a9ba2d0b,11374__33934__vitamin-c__100.png,vitamin-c,vitamin-c,0.9994786381721495,58.0,34,T34-1CIE,paracetamol,vitamin-c,suspicious,K,,33934,14/8/2018,Orange color in K
False,11383,33757,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11383_processed.png,36ac2c975779c631af6ff20fdeb78d05,11383__33757__lactose__100.png,lactose,cellulose,0.7878747582435608,21.0,34,T34-T5IF,amoxicillin,lactose,suspicious,B,,33757,16/8/2018,
True,11386,33751,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11386_processed.png,ce97920a0c03fe4b27148a5eb61c0a6f,11386__33751__quinine__100.png,quinine,quinine,0.9999876022338868,122.0,34,T34-X13J,quinine,quinine,quinine,,,33751,16/8/2018,
False,11393,33806,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11393_processed.png,cc077821711eab939959421ab8933390,11393__33806__vitamin-c__100.png,vitamin-c,vitamin-c,0.9996839761734008,30.0,34,T34-20RO,amoxicillin,vitamin-c,suspicious,B,,33806,16/8/2018,
True,11395,33749,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11395_processed.png,5286928902b30022970981b4ccdcf413,11395__33749__quinine__100.png,quinine,quinine,0.995795726776123,123.0,34,T34-AMCX,quinine,quinine,quinine,,,33749,16/8/2018,
True,11397,33804,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11397_processed.png,ef55b6d128107c4c919d3e38186ab300,11397__33804__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999948740005492,13.0,34,T34-TIJP,amoxicillin,amoxicillin,amoxicillin,,,33804,16/8/2018,
True,11402,33817,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11402_processed.png,e5a917542cc1f6ce3fec95d32fd48c56,11402__33817__quinine__100.png,quinine,quinine,0.999995231628418,128.0,34,T34-6UF5,quinine,quinine,quinine,,,33817,16/8/2018,
True,11412,33904,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11412_processed.png,3fce073e0ba01a5e763c54ba120c176f,11412__33904__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999904990196228,66.0,34,T34-YB1E,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,33904,13/8/2018,
True,11414,33949,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11414_processed.png,b97041a61d038d1feb285a71517b6fb9,11414__33949__paracetamol__100.png,paracetamol,paracetamol,0.9998977184295654,39.0,34,T34-NB5M,paracetamol,paracetamol,paracetamol,,,33949,14/8/2018,Grey color in Lane L
True,11415,33915,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11415_processed.png,081264713a8c1a491a438fe2b0150a69,11415__33915__paracetamol__100.png,paracetamol,paracetamol,0.9683669209480286,43.0,34,T34-M0JR,paracetamol,paracetamol,paracetamol,,,33915,14/8/2018,Grey color in Lane L
False,11426,34846,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11426_processed.png,bbc733d2bcacf1b778266d2c07c99864,11426__34846__starch__100.png,starch,starch,0.9991342425346376,110.0,33,T33-9VDY,penicillin-procaine,starch,suspicious,D,,34846,7/9/2018,
True,11432,34836,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11432_processed.png,0c02e805c00400d9d5bf94afda69cdb9,11432__34836__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9997326731681824,102.0,33,T33-JZ0H,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,34836,7/9/2018,
